Text,Label
同級生たちから、私が太っているとか、服装がダサいとか言われます。どうしたらいいでしょうか？,1
クラスメイトたちから、陰口を叩かれたり、机の中身を散らされたり、無視されたりするんです。,1
いつもからからかわれたり、からかわれたことを周りの人たちに広められたりして、とてもつらいです。,1
先輩たちから教室の掃除や荷物の運搬を強制されたり、罵倒されたりします。,1
友達ができないことを理由に教室の隅に追いやられたりします。なんでこんな目にあうんだろう。,1
最近、学校で学力が低いとか、勉強していないとか言われ、不安になってしまいます。しんどいです。,1
いつも小言を言われたり、スマホを勝手に触られたりします。断るのも怖いです。,1
私が好きなアイドルを馬鹿にされたり、自分の趣味をバカにされたりするんです。ムカつきます。,1
クラスメイトたちから、いやななあだ名をつけられたり、無理やり写真や動画に撮られたりします。もう嫌です。,1
先輩たちのグループに入らないと暴力を振るわれたり、お金を要求されたりします。,1
バナナを食べると、カリウムが補充されて体に良い影響を与えます。,0
オンラインでのミーティングのため、Webカメラを買いました。とても使いやすくて便利です。,0
明日の会議のために、プレゼン資料を作成しています。情報を整理するのに時間がかかっていますが、しっかり準備して臨みたいと思います。,0
先日の旅行で、美しい夕日を見ることができました。写真を撮って思い出に残しておきました。,0
最近読んだ小説がとても面白くて、夜更かしをしてしまいました。でも、そのおかげで物語を最後まで読むことができました。,0
家でペットの猫と遊んでいると、とても癒されます。猫はとてもかわいく、私のストレスを軽減してくれます。,0
子どもの頃から好きなスポーツはサッカーで、今でも趣味として続けています。友達との試合がとても楽しいです。,0
外出自粛中のため、家で自炊をするようになりました。料理をするのが好きになり、新しいレシピを試すのが楽しみです。,0
最近、仕事が忙しくて疲れていましたが、友達とのおしゃべりがストレス解消になりました。リラックスして過ごせました。,0
誕生日にもらったプレゼントがとても嬉しかったです。思いがけないもので、感動しました。,0
